id,pred
S02332,7
S02333,3
S02334,2
S02335,15
S02336,4
S02337,3
S02338,4
S02339,3
S02340,4
S02341,3
S02342,41
S02343,4
S02344,7
S02345,3
S02346,2
S02347,4
S02348,7
S02349,3
S02350,15
S02351,4
S02352,3
S02353,4
S02354,3
S02355,41
S02356,4
S02357,7
S02358,3
S02359,41
S02360,4
S02361,7
S02362,15
S02363,4
S02364,3
S02365,4
S02366,3
S02367,4
S02368,3
S02369,41
S02370,4
S02371,7
S02372,3
S02373,2
S02374,4
S02375,7
S02376,3
S02377,2
S02378,15
S02379,4
S02380,3
S02381,4
S02382,3
S02383,4
S02384,3
S02385,41
S02386,4
S02387,7
S02388,3
S02389,2
S02390,4
S02391,7
S02392,3
S02393,2
S02394,2
S02395,15
S02396,4
S02397,3
S02398,4
S02399,3
S02400,4
S02401,3
S02402,41
S02403,4
S02404,7
S02405,3
S02406,2
S02407,4
S02408,7
S02409,3
S02410,2
S02411,15
S02412,4
S02413,3
S02414,4
S02415,3
S02416,4
S02417,3
S02418,41
S02419,15
S02420,4
S02421,3
S02422,4
S02423,3
S02424,4
S02425,3
S02426,41
S02427,4
S02428,7
S02429,3
S02430,2
S02431,4
S02432,7
S02433,15
S02434,4
S02435,3
S02436,4
S02437,3
S02438,4
S02439,3
S02440,41
S02441,4
S02442,7
S02443,3
S02444,15
S02445,4
S02446,3
S02447,4
S02448,3
S02449,4
S02450,3
S02451,41
S02452,4
S02453,7
S02454,3
S02455,2
S02456,4
S02457,7
S02458,3
S02459,2
S02460,15
S02461,4
S02462,3
S02463,4
S02464,3
S02465,4
S02466,3
S02467,41
S02468,4
S02469,7
S02470,3
S02471,2
S02472,4
S02473,15
S02474,4
S02475,3
S02476,4
S02477,3
S02478,4
S02479,3
S02480,41
S02481,4
S02482,7
S02483,3
S02484,2
S02485,4
S02486,7
S02487,3
S02488,2
S02489,15
S02490,4
S02491,3
S02492,4
S02493,3
S02494,41
S02495,4
S02496,7
S02497,3
S02498,41
S02499,4
S02500,7
S02501,3
S02502,2
S02503,2
S02504,15
S02505,4
S02506,3
S02507,4
S02508,3
S02509,4
S02510,3
S02511,41
S02512,4
S02513,7
S02514,3
S02515,2
S02516,4
S02517,15
S02518,4
S02519,3
S02520,4
S02521,3
S02522,4
S02523,3
S02524,41
S02525,4
S02526,7
S02527,3
S02528,2
S02529,4
S02530,7
S02531,3
S02532,2
S02533,15
S02534,4
S02535,3
S02536,4
S02537,3
S02538,4
S02539,3
S02540,41
S02541,4
S02542,7
S02543,3
S02544,2
S02545,4
S02546,7
S02547,3
S02548,15
S02549,4
S02550,3
S02551,4
S02552,3
S02553,4
S02554,3
S02555,41
S02556,4
S02557,7
S02558,3
S02559,2
S02560,4
S02561,7
S02562,3
S02563,2
S02564,2
S02565,15
S02566,4
S02567,3
S02568,4
S02569,3
S02570,4
S02571,3
S02572,41
S02573,4
S02574,7
S02575,3
S02576,15
S02577,4
S02578,3
S02579,4
S02580,3
S02581,4
S02582,3
S02583,41
S02584,4
S02585,7
S02586,3
S02587,2
S02588,4
S02589,7
S02590,3
S02591,15
S02592,4
S02593,3
S02594,4
S02595,3
S02596,41
S02597,4
S02598,7
S02599,3
S02600,41
S02601,4
S02602,7
S02603,3
S02604,2
S02605,2
S02606,2
S02607,15
S02608,4
S02609,3
S02610,4
S02611,3
S02612,41
S02613,4
S02614,7
S02615,3
S02616,41
S02617,4
S02618,7
S02619,3
S02620,2
S02621,2
S02622,2
S02623,15
S02624,4
S02625,3
S02626,4
S02627,3
S02628,4
S02629,3
S02630,41
S02631,4
S02632,7
S02633,3
S02634,2
S02635,15
S02636,4
S02637,3
S02638,4
S02639,3
S02640,41
S02641,4
S02642,7
S02643,3
S02644,41
S02645,4
S02646,7
S02647,3
S02648,2
S02649,15
S02650,4
S02651,3
S02652,4
S02653,3
S02654,4
S02655,3
S02656,41
S02657,4
S02658,7
S02659,3
S02660,2
S02661,4
S02662,7
S02663,3
S02664,15
S02665,4
S02666,3
S02667,4
S02668,3
S02669,4
S02670,3
S02671,41
S02672,15
S02673,4
S02674,3
S02675,4
S02676,3
S02677,4
S02678,3
S02679,41
S02680,4
S02681,7
S02682,3
S02683,2
S02684,4
S02685,7
S02686,3
S02687,2
S02688,15
S02689,4
S02690,3
S02691,4
S02692,3
S02693,41
S02694,4
S02695,7
S02696,3
S02697,41
S02698,4
S02699,7
S02700,3
S02701,2
S02702,15
S02703,4
S02704,3
S02705,4
S02706,3
S02707,4
S02708,3
S02709,41
S02710,4
S02711,7
S02712,3
S02713,2
S02714,15
S02715,4
S02716,3
S02717,4
S02718,3
S02719,4
S02720,3
S02721,41
S02722,4
S02723,7
S02724,3
S02725,2
S02726,15
S02727,4
S02728,3
S02729,4
S02730,3
S02731,41
S02732,4
S02733,7
S02734,3
S02735,41
S02736,4
S02737,7
S02738,3
S02739,15
S02740,4
S02741,3
S02742,4
S02743,3
S02744,4
S02745,3
S02746,41
S02747,4
S02748,7
S02749,3
S02750,2
S02751,4
S02752,7
S02753,3
S02754,15
S02755,4
S02756,3
S02757,4
S02758,3
S02759,4
S02760,3
S02761,41
S02762,4
S02763,7
S02764,3
S02765,2
S02766,4
S02767,7
S02768,15
S02769,4
S02770,3
S02771,4
S02772,3
S02773,4
S02774,3
S02775,41
S02776,4
S02777,7
S02778,3
S02779,2
S02780,4
S02781,15
S02782,4
S02783,3
S02784,4
S02785,3
S02786,4
S02787,3
S02788,41
S02789,4
S02790,7
S02791,3
S02792,2
S02793,4
S02794,7
S02795,3
S02796,2
S02797,15
S02798,4
S02799,3
S02800,4
S02801,3
S02802,41
S02803,4
S02804,7
S02805,3
S02806,41
S02807,4
S02808,7
S02809,3
S02810,2
S02811,15
S02812,4
S02813,3
S02814,4
S02815,3
S02816,4
S02817,3
S02818,41
S02819,4
S02820,7
S02821,3
S02822,2
S02823,4
S02824,7
S02825,15
S02826,4
S02827,3
S02828,4
S02829,3
S02830,41
S02831,4
S02832,7
S02833,3
S02834,41
S02835,4
S02836,7
S02837,3
S02838,2
S02839,15
S02840,4
S02841,3
S02842,4
S02843,3
S02844,4
S02845,3
S02846,41
S02847,4
S02848,15
S02849,4
S02850,3
S02851,4
S02852,3
S02853,4
S02854,3
S02855,41
S02856,4
S02857,7
S02858,3
S02859,2
S02860,4
S02861,7
S02862,3
S02863,2
S02864,2
S02865,15
S02866,4
S02867,3
S02868,4
S02869,3
S02870,4
S02871,3
S02872,41
S02873,4
S02874,7
S02875,3
S02876,2
S02877,4
S02878,15
S02879,4
S02880,3
S02881,4
S02882,3
S02883,4
S02884,3
S02885,41
S02886,4
S02887,15
S02888,4
S02889,3
S02890,4
S02891,3
S02892,4
S02893,3
S02894,41
S02895,4
S02896,7
S02897,3
S02898,2
S02899,4
S02900,7
S02901,3
S02902,15
S02903,4
S02904,3
S02905,4
S02906,3
S02907,4
S02908,3
S02909,41
S02910,4
S02911,7
S02912,3
S02913,2
S02914,4
S02915,7
S02916,3
S02917,2
S02918,15
S02919,4
S02920,3
S02921,4
S02922,3
S02923,4
S02924,3
S02925,41
S02926,4
S02927,7
S02928,3
S02929,2
S02930,4
S02931,15
S02932,4
S02933,3
S02934,4
S02935,3
S02936,41
S02937,4
S02938,7
S02939,3
S02940,41
S02941,4
S02942,7
S02943,3
S02944,2
S02945,15
S02946,4
S02947,3
S02948,4
S02949,3
S02950,4
S02951,3
S02952,41
S02953,4
S02954,7
S02955,3
S02956,2
S02957,15
S02958,4
S02959,3
S02960,4
S02961,3
S02962,15
S02963,4
S02964,3
S02965,4
S02966,3
S02967,4
S02968,3
S02969,41
S02970,4
S02971,7
S02972,3
S02973,15
S02974,4
S02975,3
S02976,4
S02977,3
S02978,4
S02979,3
S02980,41
S02981,4
S02982,7
S02983,3
S02984,2
S02985,15
S02986,4
S02987,3
S02988,4
S02989,3
S02990,41
S02991,4
S02992,7
S02993,3
S02994,41
S02995,4
S02996,7
S02997,15
S02998,4
S02999,3
S03000,4
S03001,3
S03002,4
S03003,3
S03004,41
S03005,4
S03006,7
S03007,3
S03008,2
S03009,4
S03010,15
S03011,4
S03012,3
S03013,4
S03014,3
S03015,4
S03016,3
S03017,41
S03018,15
S03019,4
S03020,3
S03021,4
S03022,3
S03023,4
S03024,3
S03025,41
S03026,4
S03027,7
S03028,3
S03029,2
S03030,4
S03031,15
S03032,4
S03033,3
S03034,4
S03035,3
S03036,4
S03037,3
S03038,41
S03039,4
S03040,7
S03041,3
S03042,2
S03043,4
S03044,7
S03045,3
S03046,15
S03047,4
S03048,3
S03049,4
S03050,3
S03051,4
S03052,3
S03053,41
S03054,4
S03055,7
S03056,3
S03057,2
S03058,4
S03059,7
S03060,3
S03061,15
S03062,4
S03063,3
S03064,4
S03065,3
S03066,4
S03067,3
S03068,41
S03069,4
S03070,15
S03071,4
S03072,3
S03073,4
S03074,3
S03075,4
S03076,3
S03077,41
S03078,4
S03079,7
S03080,3
S03081,2
S03082,4
S03083,7
S03084,3
S03085,2
S03086,2
S03087,15
S03088,4
S03089,3
S03090,4
S03091,3
S03092,4
S03093,3
S03094,41
S03095,4
S03096,7
S03097,3
S03098,2
S03099,4
S03100,7
S03101,15
S03102,4
S03103,3
S03104,4
S03105,3
S03106,41
S03107,4
S03108,7
S03109,3
S03110,41
S03111,4
S03112,15
S03113,4
S03114,3
S03115,4
S03116,3
S03117,4
S03118,3
S03119,41
S03120,4
S03121,7
S03122,3
S03123,2
S03124,4
S03125,7
S03126,3
S03127,2
S03128,2
S03129,15
S03130,4
S03131,3
S03132,4
S03133,3
S03134,4
S03135,3
S03136,41
S03137,4
S03138,7
S03139,15
S03140,4
S03141,3
S03142,4
S03143,3
S03144,41
S03145,4
S03146,7
S03147,3
S03148,41
S03149,4
S03150,15
S03151,4
S03152,3
S03153,4
S03154,3
S03155,4
S03156,3
S03157,41
S03158,4
S03159,7
S03160,3
S03161,2
S03162,4
S03163,7
S03164,15
S03165,4
S03166,3
S03167,4
S03168,3
S03169,4
S03170,3
S03171,41
S03172,4
S03173,7
S03174,3
S03175,2
S03176,4
S03177,7
S03178,3
S03179,2
S03180,15
S03181,4
S03182,3
S03183,4
S03184,3
S03185,4
S03186,3
S03187,41
S03188,4
S03189,7
S03190,3
S03191,2
S03192,4
S03193,7
S03194,15
S03195,4
S03196,3
S03197,4
S03198,3
S03199,4
S03200,3
S03201,41
S03202,4
S03203,7
S03204,3
S03205,2
S03206,4
S03207,7
S03208,3
S03209,15
S03210,4
S03211,3
S03212,4
S03213,3
S03214,4
S03215,3
S03216,41
S03217,4
S03218,7
S03219,3
S03220,2
S03221,4
S03222,7
S03223,3
S03224,2
S03225,15
S03226,4
S03227,3
S03228,4
S03229,3
S03230,4
S03231,3
S03232,41
S03233,4
S03234,7
S03235,3
S03236,2
S03237,4
S03238,7
S03239,3
S03240,15
S03241,4
S03242,3
S03243,4
S03244,3
S03245,4
S03246,3
S03247,41
S03248,4
S03249,7
S03250,3
S03251,2
S03252,4
S03253,7
S03254,3
S03255,2
S03256,2
S03257,15
S03258,4
S03259,3
S03260,4
S03261,3
S03262,4
S03263,3
S03264,41
S03265,4
S03266,7
S03267,3
S03268,2
S03269,4
S03270,7
S03271,15
S03272,4
S03273,3
S03274,4
S03275,3
S03276,4
S03277,3
S03278,41
S03279,4
S03280,7
S03281,3
S03282,2
S03283,4
S03284,15
S03285,4
S03286,3
S03287,4
S03288,3
S03289,4
S03290,3
S03291,41
S03292,4
S03293,7
S03294,3
S03295,2
S03296,4
S03297,7
S03298,15
S03299,4
S03300,3
S03301,4
S03302,3
S03303,4
S03304,3
S03305,41
S03306,4
S03307,7
S03308,3
S03309,2
S03310,4
S03311,7
S03312,15
S03313,4
S03314,3
S03315,4
S03316,3
S03317,4
S03318,3
S03319,41
S03320,4
S03321,7
S03322,3
S03323,2
S03324,4
S03325,7
S03326,3
S03327,2
S03328,15
S03329,4
S03330,3
S03331,4
S03332,3
S03333,4
S03334,3
S03335,41
S03336,4
S03337,7
S03338,3
S03339,2
S03340,4
S03341,7
S03342,15
S03343,4
S03344,3
S03345,4
S03346,3
S03347,41
S03348,4
S03349,7
S03350,3
S03351,41
S03352,4
S03353,7
S03354,3
S03355,2
S03356,2
S03357,15
S03358,4
S03359,3
S03360,4
S03361,3
S03362,4
S03363,15
S03364,4
S03365,3
S03366,4
S03367,3
S03368,4
S03369,3
S03370,41
S03371,4
S03372,7
S03373,3
S03374,2
S03375,15
S03376,4
S03377,3
S03378,4
S03379,3
S03380,4
S03381,3
S03382,41
S03383,4
S03384,7
S03385,3
S03386,2
S03387,4
S03388,15
S03389,4
S03390,3
S03391,4
S03392,3
S03393,4
S03394,3
S03395,41
S03396,4
S03397,7
S03398,3
S03399,2
S03400,4
S03401,15
S03402,4
S03403,3
S03404,4
S03405,3
S03406,4
S03407,3
S03408,41
S03409,4
S03410,7
S03411,3
S03412,2
S03413,4
S03414,7
S03415,3
S03416,15
S03417,4
S03418,3
S03419,4
S03420,3
S03421,4
S03422,3
S03423,41
S03424,15
S03425,4
S03426,3
S03427,4
S03428,3
S03429,4
S03430,3
S03431,41
S03432,4
S03433,7
S03434,3
S03435,2
S03436,15
S03437,4
S03438,3
S03439,4
S03440,3
S03441,4
S03442,3
S03443,41
S03444,4
S03445,7
S03446,3
S03447,2
S03448,4
S03449,15
S03450,4
S03451,3
S03452,4
S03453,3
S03454,41
S03455,4
S03456,7
S03457,3
S03458,41
S03459,4
S03460,15
S03461,4
S03462,3
S03463,4
S03464,3
S03465,4
S03466,3
S03467,41
S03468,4
S03469,15
S03470,4
S03471,3
S03472,4
S03473,3
S03474,4
S03475,3
S03476,41
S03477,4
S03478,7
S03479,3
S03480,2
S03481,4
S03482,15
S03483,4
S03484,3
S03485,4
S03486,3
S03487,41
S03488,4
S03489,7
S03490,3
S03491,41
S03492,4
S03493,7
S03494,3
S03495,2
S03496,2
S03497,2
S03498,15
S03499,4
S03500,3
S03501,4
S03502,3
S03503,4
S03504,3
S03505,41
S03506,4
S03507,7
S03508,3
S03509,2
S03510,15
S03511,4
S03512,3
S03513,4
S03514,3
S03515,4
S03516,3
S03517,41
S03518,4
S03519,7
S03520,3
S03521,2
S03522,4
S03523,7
S03524,3
S03525,2
S03526,2
S03527,15
S03528,4
S03529,3
S03530,4
S03531,3
S03532,4
S03533,3
S03534,41
S03535,4
S03536,7
S03537,3
S03538,2
S03539,4
S03540,7
S03541,3
S03542,2
S03543,2
S03544,15
S03545,4
S03546,3
S03547,4
S03548,3
S03549,41
S03550,4
S03551,7
S03552,3
S03553,41
S03554,4
S03555,7
S03556,3
S03557,2
S03558,15
S03559,4
S03560,3
S03561,4
S03562,3
S03563,4
S03564,3
S03565,41
S03566,4
S03567,7
S03568,3
S03569,2
S03570,4
S03571,7
S03572,3
S03573,2
S03574,15
S03575,4
S03576,3
S03577,4
S03578,3
S03579,4
S03580,3
S03581,41
S03582,4
S03583,7
S03584,3
S03585,2
S03586,4
S03587,7
S03588,3
S03589,2
S03590,2
S03591,15
S03592,4
S03593,3
S03594,4
S03595,3
S03596,4
S03597,3
S03598,41
S03599,4
S03600,7
S03601,3
S03602,2
S03603,4
S03604,7
S03605,3
S03606,15
S03607,4
S03608,3
S03609,4
S03610,3
S03611,4
S03612,3
S03613,41
S03614,4
S03615,7
S03616,3
S03617,2
S03618,4
S03619,15
S03620,4
S03621,3
S03622,4
S03623,3
S03624,4
S03625,3
S03626,15
S03627,4
S03628,3
S03629,4
S03630,3
S03631,4
S03632,3
S03633,41
S03634,4
S03635,7
S03636,3
S03637,2
S03638,4
S03639,7
S03640,3
S03641,2
S03642,2
S03643,15
S03644,4
S03645,3
S03646,4
S03647,3
S03648,4
S03649,3
S03650,41
S03651,4
S03652,7
S03653,3
S03654,2
S03655,4
S03656,7
S03657,3
S03658,2
S03659,15
S03660,4
S03661,3
S03662,4
S03663,3
S03664,4
S03665,3
S03666,41
S03667,4
S03668,15
S03669,4
S03670,3
S03671,4
S03672,3
S03673,4
S03674,3
S03675,41
S03676,4
S03677,7
S03678,3
S03679,2
S03680,4
S03681,15
S03682,4
S03683,3
S03684,4
S03685,3
S03686,41
S03687,4
S03688,7
S03689,3
S03690,41
S03691,4
S03692,7
S03693,15
S03694,4
S03695,3
S03696,4
S03697,3
S03698,4
S03699,3
S03700,41
S03701,4
S03702,7
S03703,3
S03704,2
S03705,4
S03706,7
S03707,15
S03708,4
S03709,3
S03710,4
S03711,3
S03712,4
S03713,3
S03714,41
S03715,4
S03716,7
S03717,3
S03718,2
S03719,4
S03720,15
S03721,4
S03722,3
S03723,4
S03724,3
S03725,41
S03726,4
S03727,7
S03728,3
S03729,41
S03730,4
S03731,7
S03732,3
S03733,2
S03734,2
S03735,2
S03736,2
S03737,15
S03738,4
S03739,3
S03740,4
S03741,3
S03742,4
S03743,3
S03744,41
S03745,4
S03746,7
S03747,3
S03748,2
S03749,4
S03750,7
S03751,3
S03752,2
S03753,15
S03754,4
S03755,3
S03756,4
S03757,3
S03758,4
S03759,3
S03760,41
S03761,15
S03762,4
S03763,3
S03764,4
S03765,3
S03766,4
S03767,3
S03768,41
S03769,4
S03770,7
S03771,3
S03772,2
S03773,4
S03774,15
S03775,4
S03776,3
S03777,4
S03778,3
S03779,4
S03780,3
S03781,41
S03782,4
S03783,7
S03784,3
S03785,2
S03786,4
S03787,7
S03788,3
S03789,15
S03790,4
S03791,3
S03792,4
S03793,3
S03794,4
S03795,3
S03796,41
S03797,4
S03798,15
S03799,4
S03800,3
S03801,4
S03802,3
S03803,4
S03804,3
S03805,41
S03806,4
S03807,7
S03808,3
S03809,2
S03810,4
S03811,7
S03812,3
S03813,2
S03814,2
S03815,15
S03816,4
S03817,3
S03818,4
S03819,3
S03820,15
S03821,4
S03822,3
S03823,4
S03824,3
S03825,4
S03826,3
S03827,41
S03828,4
S03829,7
S03830,3
S03831,2
S03832,4
S03833,15
S03834,4
S03835,3
S03836,4
S03837,3
S03838,4
S03839,3
S03840,41
S03841,4
S03842,7
S03843,3
S03844,2
S03845,4
S03846,7
S03847,3
S03848,2
S03849,2
S03850,15
S03851,4
S03852,3
S03853,4
S03854,3
S03855,4
S03856,3
S03857,41
S03858,4
S03859,7
S03860,3
S03861,2
S03862,4
S03863,15
S03864,4
S03865,3
S03866,4
S03867,3
S03868,4
S03869,3
S03870,41
S03871,4
S03872,7
S03873,3
S03874,2
S03875,4
S03876,7
S03877,3
S03878,15
S03879,4
S03880,3
S03881,4
S03882,3
S03883,4
S03884,3
S03885,41
S03886,4
S03887,7
S03888,3
S03889,2
S03890,4
S03891,7
S03892,3
S03893,2
S03894,15
S03895,4
S03896,3
S03897,4
S03898,3
S03899,4
S03900,3
S03901,41
S03902,4
S03903,7
S03904,3
S03905,2
S03906,4
S03907,15
S03908,4
S03909,3
S03910,4
S03911,3
S03912,4
S03913,3
S03914,41
S03915,4
S03916,7
S03917,3
S03918,2
S03919,4
S03920,7
S03921,3
S03922,15
S03923,4
S03924,3
S03925,4
S03926,3
S03927,4
S03928,3
S03929,41
S03930,4
S03931,7
S03932,3
S03933,2
S03934,4
S03935,15
S03936,4
S03937,3
S03938,4
S03939,3
S03940,4
S03941,3
S03942,15
S03943,4
S03944,3
S03945,4
S03946,3
S03947,41
S03948,4
S03949,7
S03950,3
S03951,41
S03952,4
S03953,15
S03954,4
S03955,3
S03956,4
S03957,3
S03958,4
S03959,3
S03960,41
S03961,4
S03962,7
S03963,3
S03964,2
S03965,4
S03966,7
S03967,3
S03968,2
S03969,15
S03970,4
S03971,3
S03972,4
S03973,3
S03974,4
S03975,3
S03976,41
S03977,4
S03978,7
S03979,3
S03980,2
S03981,4
S03982,7
S03983,3
S03984,15
S03985,4
S03986,3
S03987,4
S03988,3
S03989,4
S03990,3
S03991,41
S03992,4
S03993,7
S03994,3
S03995,15
S03996,4
S03997,3
S03998,4
S03999,3
S04000,41
S04001,4
S04002,7
S04003,3
S04004,41
S04005,4
S04006,7
S04007,3
S04008,2
S04009,2
S04010,15
S04011,4
S04012,3
S04013,4
S04014,3
S04015,4
S04016,3
S04017,41
S04018,4
S04019,7
S04020,15
S04021,4
S04022,3
S04023,4
S04024,3
S04025,4
S04026,3
S04027,41
S04028,4
S04029,7
S04030,15
S04031,4
S04032,3
S04033,4
S04034,3
S04035,4
S04036,3
S04037,41
S04038,4
S04039,7
S04040,3
S04041,2
S04042,4
S04043,15
S04044,4
S04045,3
S04046,4
S04047,3
S04048,4
S04049,3
S04050,41
S04051,4
S04052,7
S04053,15
S04054,4
S04055,3
S04056,4
S04057,3
S04058,4
S04059,3
S04060,41
S04061,4
S04062,7
S04063,3
S04064,2
S04065,4
S04066,7
S04067,3
S04068,2
S04069,15
S04070,4
S04071,3
S04072,4
S04073,3
S04074,4
S04075,3
S04076,41
S04077,4
S04078,7
S04079,3
S04080,2
S04081,4
S04082,7
S04083,3
S04084,15
S04085,4
S04086,3
S04087,4
S04088,3
S04089,4
S04090,3
S04091,41
S04092,4
S04093,7
S04094,3
S04095,2
S04096,4
S04097,7
S04098,3
S04099,2
S04100,15
S04101,4
S04102,3
S04103,4
S04104,3
S04105,4
S04106,3
S04107,41
S04108,4
S04109,7
S04110,3
S04111,2
S04112,4
S04113,7
S04114,3
S04115,15
S04116,4
S04117,3
S04118,4
S04119,3
S04120,4
S04121,3
S04122,41
S04123,4
S04124,7
S04125,3
S04126,2
S04127,4
S04128,7
S04129,3
S04130,2
S04131,2
S04132,15
S04133,4
S04134,3
S04135,4
S04136,3
S04137,4
S04138,3
S04139,41
S04140,4
S04141,7
S04142,3
S04143,2
S04144,4
S04145,15
S04146,4
S04147,3
S04148,4
S04149,3
S04150,41
S04151,4
S04152,7
S04153,3
S04154,41
S04155,4
S04156,7
S04157,15
S04158,4
S04159,3
S04160,4
S04161,3
S04162,4
S04163,3
S04164,41
S04165,4
S04166,7
S04167,3
S04168,2
S04169,4
S04170,7
S04171,3
S04172,2
S04173,15
S04174,4
S04175,3
S04176,4
S04177,3
S04178,41
S04179,4
S04180,7
S04181,3
S04182,41
S04183,15
S04184,4
S04185,3
S04186,4
S04187,3
S04188,4
S04189,3
S04190,41
S04191,15
S04192,4
S04193,3
S04194,4
S04195,3
S04196,4
S04197,3
S04198,41
S04199,4
S04200,7
S04201,3
S04202,2
S04203,4
S04204,7
S04205,15
S04206,4
S04207,3
S04208,4
S04209,3
S04210,4
S04211,3
S04212,15
S04213,4
S04214,3
S04215,4
S04216,3
S04217,4
S04218,3
S04219,41
S04220,4
S04221,7
S04222,3
S04223,2
S04224,4
S04225,15
S04226,4
S04227,3
S04228,4
S04229,3
S04230,4
S04231,3
S04232,41
S04233,4
S04234,7
S04235,3
S04236,2
S04237,4
S04238,7
S04239,15
S04240,4
S04241,3
S04242,4
S04243,3
S04244,4
S04245,3
S04246,41
S04247,4
S04248,7
S04249,3
S04250,2
S04251,4
S04252,7
S04253,3
S04254,15
S04255,4
S04256,3
S04257,4
S04258,3
S04259,4
S04260,3
S04261,41
S04262,4
S04263,15
S04264,4
S04265,3
S04266,4
S04267,3
S04268,4
S04269,3
S04270,41
S04271,4
S04272,7
S04273,3
S04274,2
S04275,4
S04276,7
S04277,3
S04278,15
S04279,4
S04280,3
S04281,4
S04282,3
S04283,4
S04284,3
S04285,41
S04286,4
S04287,7
S04288,3
S04289,2
S04290,4
S04291,7
S04292,3
S04293,2
S04294,15
S04295,4
S04296,3
S04297,4
S04298,3
S04299,41
S04300,4
S04301,7
S04302,3
S04303,41
S04304,4
S04305,7
S04306,3
S04307,2
S04308,2
S04309,15
S04310,4
S04311,3
S04312,4
S04313,3
S04314,4
S04315,3
S04316,41
S04317,4
S04318,7
S04319,3
S04320,2
S04321,4
S04322,7
S04323,3
S04324,2
S04325,15
S04326,4
S04327,3
S04328,4
S04329,3
S04330,4
S04331,3
S04332,41
S04333,4
S04334,7
S04335,3
S04336,2
S04337,4
S04338,7
S04339,15
S04340,4
S04341,3
S04342,4
S04343,3
S04344,4
S04345,3
S04346,41
S04347,4
S04348,7
S04349,3
S04350,2
S04351,15
S04352,4
S04353,3
S04354,4
S04355,3
S04356,4
S04357,3
S04358,41
S04359,4
S04360,7
S04361,3
S04362,2
S04363,15
S04364,4
S04365,3
S04366,4
S04367,3
S04368,4
S04369,3
S04370,41
S04371,4
S04372,7
S04373,3
S04374,2
S04375,4
S04376,7
S04377,3
S04378,2
S04379,15
S04380,4
S04381,3
S04382,4
S04383,3
S04384,4
S04385,3
S04386,41
S04387,4
S04388,7
S04389,3
S04390,2
S04391,4
S04392,7
S04393,3
S04394,2
S04395,2
S04396,15
S04397,4
S04398,3
S04399,4
S04400,3
S04401,4
S04402,3
S04403,41
S04404,4
S04405,15
S04406,4
S04407,3
S04408,4
S04409,3
S04410,4
S04411,3
S04412,41
S04413,4
S04414,7
S04415,3
S04416,2
S04417,4
S04418,7
S04419,3
S04420,2
S04421,2
S04422,15
S04423,4
S04424,3
S04425,4
S04426,3
S04427,4
S04428,3
S04429,41
S04430,4
S04431,15
